gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1694972106,5,-0.5079731869662147,0,207,37.103627,-76.025165,2023,9,17,13,35,6,6,-1.0360110262628413,-1.1661851295449686
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1680352923,4,0.0172351830371433,0,25,48.186051,-122.753561,2023,4,1,8,42,3,5,0.6114620278906738,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1692558891,1,-0.5370450691994234,0,331,25.521394,-97.726153,2023,8,20,15,14,51,6,0.6606996661797735,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1689032410,12,-0.5451993776306893,0,284,47.66417,-121.886296,2023,7,10,19,40,10,0,-2.2572503936786226,-1.2308459389847348
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1702923025,10,-0.0231818239700003,0,1,46.754181,-121.900629,2023,12,18,13,10,25,0,0.4806076342537884,-1.2308459389847348
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1674372070,2,-0.0448793751001512,0,407,26.434551,-79.403963,2023,1,22,2,21,10,6,1.0705625331521529,0.9676215819673164
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1702157870,7,-0.1282660421885743,0,643,42.54593,-87.831062,2023,12,9,16,37,50,5,-0.1317230792304459,-0.7135594634666051
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1689466535,12,-0.4040234812250343,0,454,27.313197,-82.762739,2023,7,15,20,15,35,5,0.1427740948280879,-0.97220270122567
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1678174057,4,-0.4763486516588706,0,678,32.604569,-88.159795,2023,3,7,2,27,37,1,0.3341643611569714,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1692157127,0,-0.3916147510035428,0,666,41.936077,-86.965469,2023,8,15,23,38,47,1,-0.592469280684073,-0.7135594634666051
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1688267053,12,-0.5103840259806759,0,575,37.97033,-77.499919,2023,7,1,23,4,13,5,0.2864759520999923,0.1270310592503556
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1701025925,7,-0.2593731403573618,0,469,42.569651,-82.349666,2023,11,26,14,12,5,6,-1.1822900788554151,-0.0022905596291767
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1673712233,2,-0.4325281072195462,0,321,34.60524,-118.052442,2023,1,14,11,3,53,5,1.3249521458159963,-0.1316121785087091
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1682487268,9,0.6083161837591623,0,83,34.385582,-116.696219,2023,4,26,1,34,28,2,1.379089507165092,-0.1316121785087091
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1678344437,3,-0.3653791499638179,0,446,44.120447,-73.476151,2023,3,9,1,47,17,3,0.4456640439909844,-0.3255946068280078
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1674390291,2,-0.5444903073323183,0,360,42.731048,-74.107182,2023,1,22,7,24,51,6,-0.0534141679144757,1.5495688669252123
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1680082637,4,0.0465197863598634,0,73,39.172414,-82.082854,2023,3,29,5,37,17,2,0.2609140928211094,1.2909256291661475
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1694395370,5,-0.4936499669391216,0,276,25.715811,-81.143025,2023,9,10,21,22,50,6,0.5327786661371365,0.9676215819673164
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1693017791,1,-0.4680525291679306,0,205,43.892968,-82.614805,2023,8,25,22,43,11,4,-0.6632636635124728,1.42024724804568
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1702680300,10,0.6838321705356676,0,655,34.435635,-118.691624,2023,12,15,17,45,0,4,-0.0122379467945292,1.4849080574854463
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1685215362,11,0.2406632340538278,0,604,26.24882,-98.520171,2023,5,27,15,22,42,5,-1.6297707969817956,-0.4549162257075402
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1673092009,2,-0.0937343186579092,0,381,37.032448,-75.632859,2023,1,7,6,46,49,5,0.1693399651494478,-1.1661851295449686
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1678628029,3,-0.2307267003031756,0,324,26.965626,-82.980882,2023,3,12,9,33,49,6,1.652176116597079,-0.97220270122567
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1696440481,6,-0.3406325965506719,0,364,25.716299,-80.016218,2023,10,4,13,28,1,2,-1.7949556718561217,0.9676215819673164
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1697325698,6,-0.1721574936577357,0,506,40.207113,-82.693883,2023,10,14,19,21,38,5,1.587078105113324,0.2563526781298881
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1698542273,6,-0.3398526192224639,0,91,31.482467,-111.21456,2023,10,28,21,17,53,5,0.4599988517373285,-0.5842378445870727
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703469084,10,-0.2144180834406439,0,159,41.918702,-82.418006,2023,12,24,20,51,24,6,0.7060066026840416,-0.0022905596291767
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1694653606,5,-0.0596989443361039,0,102,44.871383,-123.069814,2023,9,13,21,6,46,2,0.5346205745380556,0.9676215819673164
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1697991801,6,0.0799879044429719,0,461,44.804298,-122.464716,2023,10,22,12,23,21,6,0.5121917721220468,0.9676215819673164
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1679822514,4,-0.0951524592546511,0,543,38.811557,-75.773339,2023,3,26,5,21,54,6,0.57107701381156,0.1270310592503556
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1703893598,13,0.2672533702427382,0,339,38.836384,-77.005124,2023,12,29,18,46,38,4,-0.8626623848034074,0.1270310592503556
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1687715059,11,-0.3555939798462988,0,372,48.498982,-121.945622,2023,6,25,13,44,19,6,0.929114646719752,-1.2308459389847348
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1703283175,10,-0.5082568150855631,0,182,39.564702,-86.0329,2023,12,22,17,12,55,4,-1.550075579381255,0.514995915888953
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1700429008,7,-0.5497374275402633,0,667,36.077105,-114.386483,2023,11,19,16,23,28,6,-0.0569477977659419,1.42024724804568
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1678017173,4,-0.1624432305700537,0,217,40.366023,-81.274338,2023,3,5,6,52,53,6,0.2679158252697699,0.2563526781298881
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1691657368,1,-0.2344847728845416,0,230,40.468222,-100.693116,2023,8,10,4,49,28,3,-0.0972016015494222,0.3856742970094205
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1674401113,3,-0.1864807136848287,0,363,40.479132,-81.408121,2023,1,22,10,25,13,6,-0.2895428418038522,0.2563526781298881
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1703967866,13,0.4225397655859748,0,568,32.804051,-118.066962,2023,12,30,15,24,26,5,0.909165896839672,-0.1316121785087091
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1690391754,12,-0.5218709648142853,0,425,47.402796,-122.879192,2023,7,26,13,15,54,2,0.0111364035366469,-1.2308459389847348
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1678452229,4,-0.1477654753937752,0,359,34.570713,-83.13913,2023,3,10,7,43,49,4,0.341337397141199,1.1616040102866152
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1700512351,6,-0.2395191720029753,0,95,47.294957,-121.059517,2023,11,20,15,32,31,0,-0.2361895259154746,-1.2308459389847348
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1689830135,0,0.5200369316119796,0,317,39.156787,-81.223061,2023,7,20,1,15,35,3,1.106634406112207,1.2909256291661475
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1692222248,0,-0.4650744339147726,0,666,25.536514,-97.736492,2023,8,16,17,44,8,2,0.5930942003160271,-0.4549162257075402
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1680255217,4,-0.5317979489914784,0,345,35.866302,-83.309548,2023,3,31,5,33,37,4,-0.6238441099360045,1.1616040102866152
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1686282023,11,-0.5303798083947365,0,557,43.086719,-82.181919,2023,6,8,23,40,23,3,-0.4464121461980818,-0.0022905596291767
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1686433287,9,-0.5481065658540101,0,618,48.003625,-121.674785,2023,6,10,17,41,27,5,-0.8735154694658289,-1.2308459389847348
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1694123949,5,-0.3629683109493566,0,207,44.110949,-74.147502,2023,9,7,17,59,9,3,0.6224682986622354,1.5495688669252123
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1688884949,12,-0.4986134590277182,0,284,35.863961,-114.913452,2023,7,9,2,42,29,6,-1.2861237520804565,1.42024724804568
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1696090558,5,0.0896312605008168,0,690,26.088308,-98.822656,2023,9,30,12,15,58,5,-0.495143453815123,-0.4549162257075402
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1689693032,0,0.3228444816350202,0,450,42.749415,-83.395516,2023,7,18,11,10,32,1,0.3175368134045453,1.42024724804568
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1673176204,2,-0.1526580604525347,0,183,35.31329,-84.159341,2023,1,8,6,10,4,6,0.3614138463222446,1.1616040102866152
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1680959720,8,-0.5281816904697867,0,140,42.190917,-83.377554,2023,4,8,9,15,20,5,0.0337708871707424,-0.0022905596291767
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1696123561,5,-0.0555863366055525,0,185,41.21683,-73.444658,2023,9,30,21,26,1,5,0.1161895171389421,-1.4248283673040334
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1686596313,11,0.2274036194742911,0,594,47.186082,-121.464521,2023,6,12,14,58,33,0,-0.7970810326181211,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1694709297,1,-0.5049950917130567,0,283,27.794793,-81.807017,2023,9,14,12,34,57,3,-0.9444561628885724,-0.97220270122567
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1696791174,6,-0.4145177216409243,0,675,36.377389,-114.405695,2023,10,8,14,52,54,6,0.0672270947620047,1.42024724804568
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1700950813,7,-0.5105258400403501,0,202,33.36392,-116.595174,2023,11,25,17,20,13,5,0.7164326520235704,-0.1316121785087091
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1677824858,3,2.6363281441298985,0,588,41.446933,-99.405444,2023,3,3,1,27,38,4,0.1727029444711568,0.3856742970094205
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1693157483,1,-0.5130075860846485,0,205,41.18733,-100.204615,2023,8,27,13,31,23,6,-1.2405087698149386,0.3856742970094205
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1680151734,4,-0.0222600325821181,0,217,26.087703,-79.853226,2023,3,30,0,48,54,3,-0.9552386602916472,0.9676215819673164
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1695518229,5,-0.5340669739462655,0,305,25.493175,-97.717752,2023,9,23,21,17,9,5,0.7672707562965148,-0.4549162257075402
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1703979890,13,-0.5006697628929939,0,419,42.47528,-86.932013,2023,12,30,18,44,50,5,0.4156912190872566,-0.7135594634666051
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1676288752,2,-0.1527289674823718,0,103,47.862222,-121.242794,2023,2,13,6,45,52,0,-0.6163957492059482,-1.2308459389847348
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1692993535,1,-0.1837153395211821,0,219,42.851176,-82.975431,2023,8,25,15,58,55,4,-1.993524147766585,-0.0022905596291767
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1693362570,1,-0.0583517107691992,0,657,46.864084,-121.501709,2023,8,29,22,29,30,1,0.2443329891373981,-1.2308459389847348
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1688348725,12,0.5849168639129211,0,438,35.721587,-113.563335,2023,7,2,21,45,25,6,-0.3691647305141856,-1.2308459389847348
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1697423078,6,-0.2814252266366981,0,211,31.161981,-88.578435,2023,10,15,22,24,38,6,0.1626463854620693,3.166089102919368
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1696125606,6,-0.1280533210990629,0,420,43.962545,-81.947276,2023,9,30,22,0,6,5,0.6343474458373332,1.42024724804568
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1691042129,0,-0.5274726201714156,0,390,44.117417,-74.054211,2023,8,3,1,55,29,3,0.5524235708760497,1.5495688669252123
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1689684864,0,-0.5336415317672429,0,567,38.963907,-82.904113,2023,7,18,8,54,24,1,1.9065199654698173,1.2909256291661475
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1701750041,7,-0.5171201938151999,0,112,43.517696,-82.356046,2023,12,4,23,20,41,0,0.577888697050025,-0.0022905596291767
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1694392867,5,-0.3502050455786797,0,579,29.926925,-88.396388,2023,9,10,20,41,7,6,0.2912709751786485,3.166089102919368
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1687677964,12,0.0367346162423443,0,545,35.113814,-84.000781,2023,6,25,3,26,4,6,0.0218459084104023,1.1616040102866152
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1686758025,12,-0.0876363140919191,0,480,26.381869,-80.211156,2023,6,14,11,53,45,2,-0.4605778720438566,0.9676215819673164
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1681015929,4,-0.52321819838119,0,543,40.099084,-86.121918,2023,4,9,0,52,9,6,-1.140865835739848,0.514995915888953
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1696729616,5,-0.2303721651539901,0,515,37.919272,-75.975928,2023,10,7,21,46,56,5,0.2292398284524639,-1.1661851295449686
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1694658458,5,-0.5350596723639848,0,628,34.110654,-117.62078,2023,9,13,22,27,38,2,0.1083810011259981,0.7736391536480178
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1702872808,10,-0.5233600124408642,0,312,25.074271,-81.15563,2023,12,17,23,13,28,6,1.6228318680065388,0.9676215819673164
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1701971914,10,-0.5204528242175434,0,433,43.699983,-72.789396,2023,12,7,12,58,34,3,0.2267206453965428,1.5495688669252123
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1688079075,12,-0.3100716666908842,0,252,26.876533,-97.797484,2023,6,29,18,51,15,3,0.1614187333631293,-0.4549162257075402
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1702882643,11,1.864576031382964,1,256,34.001333,-116.966786,2023,12,18,1,57,23,0,-0.2187734280461597,-0.1316121785087091
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1702856002,10,-0.2849705781285528,0,556,25.438264,-97.521864,2023,12,17,18,33,22,6,1.323451827948008,-0.4549162257075402
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1683612172,8,-0.5166238446063401,0,434,42.533724,-87.823546,2023,5,9,2,2,52,1,-0.1811808560652131,-0.7135594634666051
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1701487360,7,0.7002116944280364,0,455,32.481028,-86.754788,2023,12,1,22,22,40,4,1.1374766635191222,1.42024724804568
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1684517529,8,0.1335227119699782,0,514,47.408562,-122.011626,2023,5,19,13,32,9,4,-1.93773063693524,-1.2308459389847348
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1703719888,13,-0.3380090364466994,0,154,42.958866,-83.631485,2023,12,27,18,31,28,2,0.161533584234679,1.42024724804568
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1681908397,8,0.2221564992663461,0,351,43.382906,-73.866532,2023,4,19,8,46,37,2,-2.070128244313192,1.5495688669252123
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1696535623,5,-0.2643366324459584,0,526,42.126686,-87.308525,2023,10,5,15,53,43,3,-1.269123456420134,-0.7135594634666051
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1684236433,9,0.9631349610639826,0,57,40.789874,-81.369762,2023,5,16,7,27,13,1,-1.2005268893650318,0.2563526781298881
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1686178339,11,-0.3663718483815372,0,174,34.321686,-117.415486,2023,6,7,18,52,19,2,0.0223522456916366,-0.1316121785087091
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1680329992,4,0.700495322547385,0,645,40.050515,-80.969532,2023,4,1,2,19,52,5,1.7506902659220105,0.2563526781298881
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1673431861,2,0.0329056366311412,0,498,40.010202,-85.046052,2023,1,11,5,11,1,2,-0.2198922332093692,0.514995915888953
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1685605666,11,0.2442085855456825,0,237,39.042365,-81.340981,2023,6,1,3,47,46,3,1.273510586344767,1.2909256291661475
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1673105073,2,0.7458758216431252,0,590,33.247156,-110.648928,2023,1,7,10,24,33,5,1.2499175325241283,-0.5842378445870727
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1680097998,4,-0.3511268369665619,0,459,42.613152,-83.671121,2023,3,29,9,53,18,2,1.1849443053324855,1.42024724804568
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1683089906,8,-0.1722993077174099,0,661,41.181669,-87.212175,2023,5,3,0,58,26,2,0.4266405969352653,-0.7135594634666051
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1702075893,7,-0.24306452349483,0,660,40.304782,-81.758144,2023,12,8,17,51,33,4,0.1713803349220784,0.2563526781298881
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1684318431,8,-0.2146308045301552,0,79,27.861865,-81.830722,2023,5,17,6,13,51,2,-1.0697718002224703,-0.97220270122567
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1690238910,12,-0.5356269286026816,0,131,28.561157,-81.750634,2023,7,24,18,48,30,0,0.4559365294680562,-0.97220270122567
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1673695336,2,-0.0648751575142119,0,229,41.309323,-83.779375,2023,1,14,6,22,16,5,-0.95278417451925,-1.6834716050630985
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1685042655,11,-0.1321659288296144,0,510,33.252209,-110.90127,2023,5,25,15,24,15,3,1.1255230152943627,-0.5842378445870727
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1685015148,11,-0.1983930946974606,0,282,35.461505,-83.905368,2023,5,25,7,45,48,3,-0.3933192931580956,1.1616040102866152
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1701227205,7,-0.2769580837569612,0,553,34.935365,-82.573986,2023,11,28,22,6,45,1,-0.1068502376395336,1.1616040102866152
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1678029738,4,0.784661966964016,0,395,37.644806,-75.499841,2023,3,5,10,22,18,6,0.6693205033423482,-1.1661851295449686
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1693000403,1,-0.3209913492857968,0,16,37.033783,-76.012745,2023,8,25,17,53,23,4,-0.8679916826136891,-1.1661851295449686
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1692148851,0,-0.5360523707817041,0,374,42.629605,-87.192809,2023,8,15,21,20,51,1,0.4700524438962155,-0.7135594634666051
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1675865295,3,0.9337085436815882,0,582,25.384689,-98.986492,2023,2,8,9,8,15,2,1.5853042764073637,-0.4549162257075402
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1693522982,1,-0.3809077894981415,0,668,35.360506,-114.316917,2023,8,31,19,3,2,3,1.379633051580863,1.42024724804568
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1679807021,4,-0.4959898989237457,0,241,38.87478,-76.427611,2023,3,26,1,3,41,6,-0.7083661869893162,0.1270310592503556
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1676719852,0,1.7655189107005425,1,619,26.757536,-98.934374,2023,2,18,6,30,52,5,0.4478624765405389,-0.4549162257075402
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1686610101,11,-0.2848996710987157,0,503,43.554079,-83.302944,2023,6,12,18,48,21,0,0.7613378398005896,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1674468400,3,-0.2657547730427003,0,96,25.354833,-98.076668,2023,1,23,5,6,40,0,0.8397682559132729,-0.4549162257075402
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1688430544,11,-0.3164532993762228,0,295,42.498645,-87.40433,2023,7,3,20,29,4,0,-0.2216049265334479,-0.7135594634666051
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1702148258,7,-0.4930827107004249,0,667,25.7655,-99.060389,2023,12,9,13,57,38,5,0.7811696934643526,-0.4549162257075402
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1690709503,0,-0.510454933010513,0,288,40.771519,-100.50217,2023,7,30,5,31,43,6,-1.1077851375309304,0.3856742970094205
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1702681493,10,-0.3184386962116614,0,23,41.77013,-88.170367,2023,12,15,18,4,53,4,-1.133005719261342,-0.7135594634666051
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1703820867,13,0.0492851605235101,0,218,44.163146,-74.041013,2023,12,28,22,34,27,3,0.7065967540949002,1.5495688669252123
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1688224618,12,-0.5167656586660143,0,246,42.986139,-82.881652,2023,7,1,11,16,58,5,-1.021399374390335,1.42024724804568
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1681642992,4,-0.1011795567908041,0,472,43.654492,-74.31596,2023,4,16,7,3,12,6,-0.4707973226538758,-0.3255946068280078
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1700964684,6,0.2623607851839787,0,364,47.190053,-121.427513,2023,11,25,21,11,24,5,-0.7494475804515268,-1.2308459389847348
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1700505951,7,-0.1057885137302153,0,519,40.355482,-81.190058,2023,11,20,13,45,51,0,0.423360329065313,0.2563526781298881
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1688833762,12,0.3071740280410223,0,67,43.742221,-82.54498,2023,7,8,12,29,22,5,1.2470042960089278,-0.0022905596291767
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1701475900,7,-0.501449740221202,0,228,40.01616,-82.586523,2023,12,1,19,11,40,4,-0.8836905936025851,1.2909256291661475
0,26,17,1.5972869392309497,45.6231,-122.5767,-0.08122583289722,8,1697133561,6,0.1996789708079872,0,333,46.588369,-121.910325,2023,10,12,13,59,21,3,1.4587192978744432,0.9676215819673164
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1699850116,6,0.6669562974344392,0,490,32.913317,-111.503899,2023,11,12,23,35,16,6,0.3432415537384065,-0.5842378445870727
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1676736014,3,1.2394596563391391,0,410,31.45002,-110.157268,2023,2,18,11,0,14,5,1.4890752434007628,-0.5842378445870727
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1692130399,0,-0.267031099579768,0,374,36.598984,-75.785508,2023,8,15,16,13,19,1,0.7808069266837678,-1.1661851295449686
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1673354794,2,1.0134789522483194,0,518,40.874666,-80.820057,2023,1,10,7,46,34,1,0.0978937967110138,0.2563526781298881
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1673277216,2,0.8339423527007965,0,607,36.534621,-75.642526,2023,1,9,10,13,36,0,1.2519202000848362,-1.1661851295449686
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1679742072,4,0.047016135568723,0,678,33.732837,-88.237946,2023,3,25,7,1,12,5,0.3416282828167152,1.42024724804568
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1690666790,12,-0.5041442073550116,0,483,47.968691,-122.196058,2023,7,29,17,39,50,5,-0.9048641027003044,-1.2308459389847348
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1682234650,8,2.9542043588895925,0,271,33.590975,-117.869539,2023,4,23,3,24,10,6,-0.8801609166541021,1.4849080574854463
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1685485806,11,-0.396223707942954,0,238,40.509525,-81.778142,2023,5,30,18,30,6,1,-0.6055583765028288,0.2563526781298881
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1691890918,0,0.0280839586022188,0,0,38.598493,-76.349004,2023,8,12,21,41,58,5,-1.326177882205649,0.1270310592503556
